order_id,products
2912520,24852 14084 32655 32478 46787 19660 20842 9339 37464 30365 32585 39040 14467 43789 581 37524 14540 11068 2966 46802 39699 1090 35004 34358 11325 46906 24830 26283
2912924,47766 21903 25060 28622 14867
2913178,27845 3896 5652 37646 21137 48679 42244
2913354,35133
2914554,196 21288 39275 12341
2914876,7825 23740
2914982,19171
2915584,3957 43295 19677
2915786,24852 43789 21137 5450 37859 39787
2916120,24852 11782 27985 18362 25640 19604 36170
2916351,1940 27548 24852
2916443,26209
2917308,24852 47766 17758 2187 18465 16349 4920 41242 2077 5918 11182 21137 3481 48697 28842 1015 14814
2917550,31235
2917874,141 35851 35594 14711 17948 10912
2918292,34335
2919217,8859 20282 8833 9497 39275 37552 4920 23375 5491 49215 47209 651 39877 46720
2919251,46802 37417 24852 24838
2919312,6069 3693 8571 15269 20877 5322 7644 34450
2919624,21162 3874 14732 45053 49583
2919813,39275 47144 24852 45223 39190 35140 26209 8518 17468
2920566,29346 44980 31778 43352 36186 45862 45149
2921237,2078 9515 44987
2923136,5612 42445 21938 34551 35769 7010 31717 36070 39871 5578 46667 19057 30391 39558 12206
2923823,41220
2923870,29429 48440 33228 23909 35762 19604 38185 42664 19389 1875 36664 38291 24852 27316 7547
2924246,25197 42460
2924697,45007 36695 44636 41238 4855
2924726,15290 35921 36086 20743 13286 44142
2925339,6046 28934 49324 26209 24852 21903 48679 32035 6104 45007
2925368,11821 13798 17600 42265 21614 31717 43961 7948
2925420,29487 17836 46785 5985 24852 5450
2925694,37919 31222 13914 890 37086
2927022,24852 20842 11598
2927278,43154 44533 16797 40852
2928393,32271
2928663,40174 21709 48162 41658
2929869,41588 21137 5450
2930475,22035 32864 49683 11422
2930476,13176 7026 47209 27142 27966 40310 36695 40199 48109 40180 8174 19057 16908 35469
2930779,46088 45432 41131 17859 41539
2931385,7252 13176
2932418,26131 8490
2932543,17758 260 23282 40571 24852 16083 47766 13646 4410 1103 49683 23734 35108 38456 26315
2932676,8518 35939 47209 27156 26209
2932939,4313 2305 11081 13176 22959 32665 25495 39982 39922 38531 14901 5450 36790 30227 15976 44799 13187 17678 7170 17858 18218 31689 10613 5375 32710 48894 34487 16953
2933173,34234 20995 17902
2933215,24852 47626 39180 23650 28985 26209 8424 29675 41787 21903 41290 31683 38273
2933525,13176 9595 41665 42265 21938 31717 26209 41220 24535 8518 38557 30391 14633 35939 4920 29987 44683 8174 40612 41658
2934974,36051 33198 18023 14233
2935630,31720 13176 39928 27521
2935725,45335 4210 16965 29615
2935824,36772 25932 32227 22920 34466 41665 37158 31955 2295 15290 40348 16234 46979
2937241,21137 43961 47209 43165 46692 26629 33716 40174 37067 5242 2086 40120 12033
2938420,21384 33129
2939254,46906
2939375,14233
2939491,5479 39928 26384 19508 45578 8193 47626 45283 24964 44170
2939612,12576 22556
2939651,24852 20899 23082
2939836,24838 24852 8277 47630 32429
2939927,42803
2940031,5380 22825 10749 21903 31717 5876 8092
2940392,13176 22035 47766 20899 45007 38439
2940412,12341 8048 31805 3798 8571 9434 42475
2940878,38689 7521 25705 47626 21137 11520 29077 21083 48283 44632 117 12383 26431 27544
2941534,29487 46802 14364 28842
2942881,18503
2943041,38569
2943279,22935 16797 21903 20583 5785 18531
2943561,8912 17803 12955 27344 26283 47626 7378 43504
2943716,38192 17600 27845 24852 21137 27104 9020 28985 35221 10017
2943800,14233 14947
2943886,6166
2944196,23783 44632 4462 45445 10 3957 38473 37646
2944345,6789 44410 40516 3231 15763 46060 2489 29628 34254
2946173,31720 47144
2947127,14233 47626 37188 17702 44910 432 37067
2947672,16083 1234 21903 24852
2947914,41787 27845 39877 4410 26604 10585 25890 22035 3988 18465 24925 24852 42265 4920 40706 432 5134 10831 33731 39578
2948112,45537 45007 329 13176 19057 48210 47209 38557
2948334,43631 19953 4895 33852 13870 43154
2949150,4142 4920 23192 42637 4037 42300
2949646,32933 37092 6403 26161
2950266,46654 7533 35045
2950610,40396 32578 7175 21137 20082 13176 781 37029
2950974,14881 43967 5883
2951138,9170 5586 6187 27868 32650 44292
2951741,32655 9154 29447 19057 25133 17419
2951904,24852 4792
2952019,39959 14773 39434
2952023,35633 13176 21137 30391 47626 24973 10343 28934 40706
2952049,196 18023 6184 11266 47402
2952510,49235 32566 47626 10385
2952596,25170 8203 9020 36552 40815 28299 14147 45681
2952996,21903 48848
2953383,16185 31022 8479 49060 42633 34969
2953731,48098
2953899,47439 35108 24841 21108 16641 432 21783 29662 21903 23339 36994 34034 32734 9839 24852 28199
2954780,9133 17807 47626 24891 5194 25146 31041 7658
2954808,27243 3389 10957 34222
2955250,4724 21137 33000 29223
2956310,20114 46667 4086
2956359,22935 41950 44471 18465 30391 42768
2956387,1461 16900 28968 44234 24382 22935 5876
2956539,27531 46979 34126 24058 35649
2956699,9076
2956895,9779 2463 22559 11497 9755 49354
2957138,35752
2957173,5077 32655 36486 21333 15613 25232 39408 14168 12620 44560 15134 11631 46881 24852 16797 6631 36596 43027 43352
2957244,16696 14861
2957879,24024 12384 37838
2957963,37524 30233 21903 19049 210 13176 47209
2958026,2962 36011
2959386,33731 8277 34126 47492 45007 30305 24184 22849 44359 34969 8518 48364 22247 34243 33352 40683 21137
2959404,47209 16797 1511 24852 30391 14218 17341 16759 41844 45066 14901 15477 14992 14814 39160 17600 30353 12044 47626 43409 23695 33129 39491 39758 25476 34027 40706 8025 4920 37766 29204
2960144,13176 27845 17771 11520 27690 11130 21137
2960267,21616 12013 29437 35561 2120
2960480,48640 15143 39097 40310
2960571,27845 47280 24852 25138 21137 45106 8277 17027 47766 17461 9839
2961500,34862 38185 33651
2961516,9913 40706 11424 44422 23765 45461 13782 39972 31477 16793
2961664,14233
2961821,44987 22802 27845 43712 30731 21137 15359 16953 43352 40969
2962172,9708 32912 10380 26665 28782 28448 2091 7646 33161 9584
2962882,23734
2963581,23339 47626 327 4658 31872 35548
2963630,49319 27845 21505 5124
2963724,38275 20280
2963858,46041 46804 8803 35269 31759
2964444,21903 37766 1158 37646 18465 27966 22963 43352 24810 12204
2964525,4600 47209 2002 13176 43643 4920 27966 39275
2964873,24024 49235
2965253,42240 20995 9424 33894
2965348,23094 47626 44570 34969 25861 25544 24908 21782 7644 12738 28241 7969 26172 35560 10424 1897
2965758,17616 21709 45596 28 21333 13866 30183 13176 38777
2965980,14715
2966280,32211 27979 8670 4778
2967189,47337
2967234,5479 35547 34969 29077 49683 41787 39877 45066
2967667,36070
2968325,40415 12508 44142 34321 18019 4879
2968532,27148 4472 37213
2968597,19660 5479 37646 39928 13870 41844 24160 26606 39877
2968643,49567 44449 9020 13176 18531 19049
2969849,4289 28571 13966 42240
2970088,38050 7821 8536
2970634,42736
2970746,13176 21616 35921 35050 31889 10173
2970747,30353 26604 3529 47977 48205 1969 28127
2970820,41588 24852 39958 36679 26914 21170 26283 32655 31257 19057 27966 27104 21413 14467
2971210,37067 27966 22035 42445 27553 23953 27951 12023 29589 3952 30391 9825 41315 17794 28204 21203 30388 25424 43101 21616
2971471,38444 4347 36591 33016 13029 13790 8920 44980
2971601,54 4326 17008 37552 28993 31981 43209 32141 649 24852 19604
2972266,12674 13176 30764 42828 22089 19660
2972707,40459
2972917,9076
2972966,26209 47780 27966
2973176,47141 42174 37229
2973313,25466
2973810,21137 39275 27966 38739 26604 31717
2973912,32429 14652 21841 24184 311 27104 3819 8193
2974056,36189 11512 19322 24852
2974464,24852 27104 4920 28985 21903 21137 11520 39485 26620
2974943,20842 19906 5618 42265 8424 44683 7314 41787
2975575,24852 47766 1700 4477
2975853,49481 22990 24838 19370 38558 13565 35425 5262 24852 21709 26209 7076 19893 38430 33592
2976076,30489 27966 33068 5876 13176 19677 32570 43987 34658 20034 25466 47209 35343 30607 1285 32221
2976143,21903 33768 21288 43352 39275
2976188,40363
2976499,35503 11512 5194 39097 7371 37067 5077 10385 38293 23879 40063 38772 42585 3376 30784 49325 23734 40388 43713 30489 34401 2091 18441
2976665,18727 27086 9420 30776 37067
2977466,4210 36227 37178 40910 5818 22959 23704 20378 19003
2977985,7952
2978219,43693 9862 27966 21543 47766 30489 3376 36695 18465 38288 26648 10603 38273 28204
2978717,27117 34969 31683
2978924,38944 1402 39314 42310 18441 7175 44449 31506 46453 30627
2979182,3298 17720 8843 26914 42265
2979193,18288 23273 35343 32691 47119 47209 16825 45445 38944 29388 23916 32020
2979652,31717
2980196,37766
2981341,45059 47626 24852 29487
2981529,37749 21195 26949 32463 46984 26676
2981847,10761 21137
2982145,43352 4799 24841 36685
2982167,41220 45603
2982202,14971 9550 46820 33827 15343 24749
2983633,14579
2984487,48679 46979 45007 24338 12000 22241 41637 14678 38180 5134 41177 8277 19173 26369 781
2984595,23229 18465 33198 27086
2984769,31805
2984828,12212 14197 5818 48779 23341 24184
2985117,24964 34126 13646 22935 16185 13176 47626 651 44661 26209 31717 300 31506 19678 44359
2985500,45624 35108 48744 21203 14766 21150 19174 44124 49086 39040
2985576,18027 38159 42507 41375 39427 38051 39561 47209 21841
2986864,36011 2344 24125
2987108,38526 48415 5785 43389 30696 2481 42676
2987166,40001 11777
2987256,47209 21137
2987778,43735 44514 5025 24852 27012 46667 45007
2987952,6184 8048 21903 14161 17313 20955 21292 21137 32689
2988061,44359 39877 5876 37646
2988062,13176 8193 8018 5640
2988225,41400 37710 26348 49463
2988580,29987
2988622,44632 24852 22025 15902 46886 34134 10112 27966 49235 36724 9076 1090
2989281,22959 26604 10867 7349 48527 13866 11367 31683
2989905,29820 47672 1463 35383 13176 49628 21137 6348 6719 24009 25659 2228
2990304,12743
2990314,27845 13176 17600 4193
2990521,42439
2990557,18023 16135 37710 196 46149
2991567,31066
2991604,44048 9175 19863 6507 32859 40882 15599 4003 4210 16185 27796
2991946,46667 24852 49683 43352 21137 17795 46990 9020 26209 34126 31717 25256 38689 8193 27196 14814 26604 21616 46979 8424 16759 41950
2992254,26402 22035
2992549,34969
2993339,34358 21903 47209 44837 38275
2993831,13176 13166 5161 9825 47209 22035 30233 28380 19904 18362 41842 43087 31506 24964 11006 42075 7139 4232 46584
2993918,33819 40454 3243 18721 24852 41555 38837 12606 23909 737 14163
2994213,10258 38768 17207 1117
2994375,5450
2994540,46088 31036 23909 3800 5450 40332 18218 49139
2994628,38928 32403 2449
2994726,21137 34243 27845
2995135,35107 40332 29313 41131 29487
2996096,4920 39928 4605 10749 43234 12464 6146 8021
2996158,33081
2996452,29792 6884 41377 24852
2996759,7175 21295
2996911,6184
2996947,36051 4020 13176
2997075,27845 4932 36550 49628 13380 20118 48205
2997751,13176 27156 44422 29466 28204 22180 9390
2997833,5351 40688 35951 12899 46669
2997903,42265 16797 4920 45537 24852 28204 49683 11068 38622 21009
2997922,4210 16959
2999416,41319 43908
2999631,41372 45 33846 5025 24852
3001028,27966
3001617,21553 16234 43961 4347 16020 21137
3001794,35886 21903 20940 18023
3001884,22959 5959 25670 16249 10667 18609 47990 162 12409 48720 48291 13176 40731 34823 27888 8670
3002092,26128 27845 6948 44479 13176 27966 48628 20794 6297 38777 6187 19057 26177 42445 13870 3330 5646 22963 35530
3002915,18656 31553 23383 27845 25138
3003527,37158 36724 33120 39964 37029
3004032,30639 24852 45448
3004135,27865 36086 45116 28993 21610 44142
3005037,24838 24184 40706 24964 28842 9839 46667 24489 13565 42701 42585 16083 49235 14992
3005197,23504
3005512,34720 27521
3005601,13988 13176 47626 17794
3006028,27966 13176 42445 31127 39877
3006256,2846
3006360,47734 45 27355 19057 42265 11512
3006370,32655 38689
3006404,40852
3006451,21137 13193 42701 42300 329
3007225,31717 26209 19370 19816 38383 46226 21137 38281
3008050,48679 13176 27521 20842 41950 16759
3008385,40146 15399 24852 34126 47626 30391 26756 43750 14881 26098
3008525,27845 28122 35364 13779 38985 25055 32781 22969
3009052,5987 28439 33198 14101 49517 19057 23178 37489 33351 47626 22699 27191 35921 45656 40310 7991 12986 28157 26863 38318 42460 6799 11123 11827
3009617,30450 30214 22046
3010243,29118 8174 32843 31605 13176 28985 9839
3010719,11123 33198 19488 25111 7379 31506 23763 14413
3011446,28016 24852 21137
3012148,516 28634 5077 42356 45189 7644
3012300,25133 30169 46676 30727 9550 15740 29752 25630 8516 35221 49533
3012446,21616 21137 26369 30391 21903 41065 19660
3012515,32689 21292
3013604,12385
3014378,13948 44292
3014392,13176 39475 47626 8174 23854 35461 9598 8277 17794 36772 33527 31683 8670 10749 19169 38192 46906 5114 4920 8859 15902 2350 30489 16521 24964 41844
3014780,42265 13176 23288 20431
3015300,43352 27156
3015647,43352 26900
3015740,42701 6287 40706 18370 47766 17948 24489 22825 6873 4790 15351 11087 28309 10580 29650 18918 27966 49075 26604 29941
3016002,19348 877 23082 23909 36843
3016010,24852 4605 21616 34126 26209
3016160,39040 29328
3016749,24852 24838 38946 8424 45007 14852 40706 48205 47626 24184 21938 16797
3017190,23165 35678 11136
3017273,17122 35561 8571 15891 12271
3017315,13176 8736 1890 5876 33000 19508 47209 14233 45603
3017762,48304 40520
3018238,24852 12889 20842 42828 46676 21938
3018385,31553
3019021,27845 8031
3019026,9178 33120 27012
3019237,28985 47626 28849 5618 17794 9020 24964 22935 41135 44359 49683 30720 15516 5373
3019404,5535 29616 13176
3019520,17715 10137 36865 41861 13223 27925
3019797,5876 13176 26209 26604 37766 30391 28226
3020011,7412 1134 43662
3020061,49533 9373 44359 1999 24964 34126 15937 24830 4605
3020847,32837 25931 5248 25443 10145 18573 39891 18104 49451 11574 12813 17435 47141 47548 30840
3021465,7835 13176 10387 2722 10017 41593
3021866,31651 43154 17122 4938
3022097,26165
3022346,24852 25890 32130 12341
3022502,21137 24184 17795 17794 38689 13176 20995 12419 34401 4605 18656 13249
3023089,11366 21100 35600
3023207,9076 26604 38739 43772 31573 41148 31387
3023521,12499 15872 47766 22935 16897 48679 7948 22504 43122 27845 4089
3023704,6774 2433 45066 19213 13176
3023914,36640 47209 10017 21903
3023963,36865 8309 38275 47209 8424 26369
3024086,22362
3024135,17461 12771 8193 21137 24852 26209 2635 20015 40699 35939 21903 5825 19084 40706 35470 12914 41259 17122 16744 40708 39275 22825 10885 40836 27451 34262 9337 20469
3025307,18670 5785 34578 5077 18176 13176 7781 15392
3025488,36107 37774 47766 5876
3026414,8580 39928 7500 40604 47766
3027002,48857 21137 17183 22151 42762 20232 39275
3028094,2974 30958 36696 13944
3028599,21050 26604 27850 34362 39465 35855 18245 27418 2707 5047 13838 37978 14687 35042 48131 46144 523 24765 10676 5257
3028726,13575
3028812,32857 27156 34969
3029366,38664
3029663,24952 21137 39928 26309 2966 13176 21903 21938 40706 19366
3029940,24852 4920 44799 49176 38200 43427 45066 17341 32864 30278 22778 22736 26882 941 14096
3030199,13176 4367
3030448,24852 3957 47766 29326 27966 18465 21137 17807
3030462,44683 16349 36164 47626 18615 30169 30305 13751 19904 424
3030590,10151 32573 30114
3030877,39262
3031029,11182 11136 22827
3031079,47626 12592 14947 24852 10108 5120 17872 20842 35264 5161 10912 41220 21903
3031739,43735 46979 47626 14347
3031761,28515
3032475,6729 40199
3032557,39275 37067 27966
3032651,26634 27662 47144 10017 1896 18610 17149 33043 44533 13838 48720 42803 9547 42059 43967 18288
3032717,43103 7622 13733 4605 44514 29487 45007 8424
3032834,21883 16920 28836 33065 34024 23693 22959 8475 34027 34503 26209 9513 19605 18659 2120
3033197,34862 49520
3033935,32740 3819 25817 39275
3034291,1103 3397 26315 17795 18811 2780 13176 17949 21009 38689 12341 45562 17487 36651 35221 10761 44966 34525 20119 39238 21137 46979 28289 22825 39928
3034307,34024 21100 45009
3034582,3213 24925 48148 35823 24799
3035289,26641 11193 10132 22474 43765 5764 27172 10826 9339 41433 35921 47766 19057 48679 39877 33120 651 32566 33845
3035413,13176 46916 28278 38593 45007 4920 260 48395 30620 21137 20169 27845 29987 9934 46175 35383 18740
3035454,48657 24852
3035627,15817 7914
3036648,24852 19821 16797 9387 46676 39922 34627 42265 10132 12144 40396
3036679,42240 38511 264 21709
3037241,2727 26338
3037727,21903 4149 46802
3037775,33232 40706 10017 13457 33911 39409 47209 26209 13176 42585 8518 21850 47021
3038639,117 48857 38689 22849 9598 14874 33754 21555 33529 48953 24964 7128 33290 20309 42075 3376 37973 15085 42356 9385
3038761,4724 27323 27156 12341
3038939,38768 13575
3039780,13263 32429 28465 35989 44632 24852 36962 31553 47626 15290
3040202,33027 23226 17233 28829 4210 21011 35702 35042 13834 3696 48142 47578
3040271,7781 39275 38544 37029 13176 5479 1896 13560 27966 24489 30489 8277 37646 39877 19057 42265 20995 329
3040517,45842 23848 42028 2962 1463 33731 6101 27344 21903
3040525,24852 38689 42828 40063
3040551,26985 5876 44142 35565 27931 42504
3040906,49279 2693 14129 7631 48205 35415 33466 21573 20161
3041414,20995 22963 28289 27966 9076 49683 47209 19057
3041482,10321 34234 41534 28842 9076 39922 44125 4958 8028 26709 47532
3041489,13380
3041894,12341 13176
3042493,35342 16797
3042683,35561 21769 13535
3045183,47937
3045999,20940 13042
3046057,38775 20776 46149 43739 37919 22507 3265 32079 5258 25265 1957 32455 40199
3046402,14491
3047053,10631
3047334,44683 17191 44632
3047386,27643 49235 9387
3047575,41757 13176 33198 24390 23881 15649 46047 30252 17652
3047713,42972 5422 38256 42936 1006 9477 27608 23322 13834 36126
3048264,22760
3048584,42265
3048801,13176 18465 41220 19366 21038 24236 46906 45866 49236 25695 1364 29987 13829
3049683,38397 47570 26209 40939
3049964,30827 8048 13176 25209
3050274,20084 34658 1194 37002 10514 29889 33198 26209 5450
3050388,11802 44632 13351 40761 46584 45066 26209 6348 37003 49044 13431 47626 47167 15200 12578 35461 39578 44683 43961 28849 30949 30406 25890
3051812,38672 49269 4619 31558 12911 2915 12909 23601 24852 25204
3051847,16283
3052260,4210 24852 5818 6141 8193
3052694,30391 29473 28699 17652 49175 47029 5115 27402 33124 21938 21903 39275 38077 14553 17461 31066 27521 24952
3052721,24852 21387 47209 21616 40377
3052808,5077 29095 36186 16953
3052818,31717 22827 2722
3053489,39046 16797 17949 4326 28384 18432 2469 24097 47284 44987
3053589,11777 16797 27845 24852 1653 1024 18465 38159 4692 27541 18980 27020 5883 38456 46906
